path,label,classification,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5
polecat_0859.jpg,polecat,3,0.00357342092320323,0.0007926177931949496,0.09843798726797104,0.8711756467819214,0.010962536558508873,0.015057798475027084
weasel_0231.jpg,weasel,5,0.006536117754876614,0.012284943833947182,0.05808600038290024,0.01450872328132391,0.14221228659152985,0.7663719058036804
weasel_0100.jpg,weasel,5,0.0006121110636740923,0.00015102094039320946,0.022530443966388702,0.011209366843104362,0.09021686762571335,0.8752801418304443
polecat_0410.jpg,polecat,3,0.08132968842983246,0.12554001808166504,0.039226822555065155,0.7398802638053894,0.004535037092864513,0.009488122537732124
weasel_0740.jpg,weasel,5,0.0015917090931907296,0.0012336678337305784,0.01634729653596878,0.0034046475775539875,0.4215022027492523,0.555920422077179
stoat_0444.jpg,stoat,4,0.03569451719522476,0.038675397634506226,0.08488462120294571,0.17548619210720062,0.32436707615852356,0.3408922851085663
weasel_0813.jpg,weasel,5,0.4415351450443268,0.21331121027469635,0.0996837466955185,0.21748147904872894,0.008082272484898567,0.01990617997944355
otter_0818.jpg,otter,1,0.06546786427497864,0.8663341403007507,0.01347824651747942,0.02479585073888302,0.008653935976326466,0.021269910037517548
pinemarten_0800.jpg,pinemarten,2,0.024537203833460808,0.01579645276069641,0.6866863965988159,0.082101009786129,0.0968056470155716,0.0940733551979065
polecat_0416.jpg,polecat,3,0.021372733637690544,0.2979377508163452,0.04161139205098152,0.607703447341919,0.009267139248549938,0.022107496857643127
polecat_0359.jpg,polecat,3,0.007649934850633144,0.00688436022028327,0.17188884317874908,0.8110440373420715,0.0010515841422602534,0.0014812491135671735
stoat_0445.jpg,stoat,4,0.0019854686688631773,0.0015798212261870503,0.12136556953191757,0.011272954754531384,0.46696871519088745,0.39682742953300476
mink_0730.jpg,mink,0,0.6198264360427856,0.040264792740345,0.10732126235961914,0.20068779587745667,0.00940645206719637,0.022493189200758934
polecat_0008.jpg,polecat,3,0.0004361127212177962,0.0006177491741254926,0.018721798434853554,0.9767754077911377,0.0004082764789927751,0.0030405649449676275
stoat_0773.jpg,stoat,4,0.0008718707831576467,0.003055067267268896,0.03163568675518036,0.031241880729794502,0.7520724534988403,0.18112300336360931
weasel_0718.jpg,weasel,5,0.018338004127144814,0.01443430781364441,0.05771563947200775,0.12500417232513428,0.37093842029571533,0.41356953978538513
pinemarten_0072.jpg,pinemarten,2,0.21463535726070404,0.02393663488328457,0.514119029045105,0.22772841155529022,0.010756667703390121,0.008823907002806664
otter_0712.jpg,otter,1,0.0010346407070755959,0.9984986782073975,4.1460702050244436e-05,3.289785672677681e-05,4.267579424777068e-05,0.0003496661374811083
stoat_0734.jpg,stoat,4,0.000541625136975199,0.002380951540544629,0.016322491690516472,0.023986326530575752,0.6400619149208069,0.31670665740966797
mink_0354.jpg,mink,0,0.3650994300842285,0.2933388948440552,0.007237156853079796,0.3302640914916992,0.001389582408592105,0.002670840360224247
stoat_0227.jpg,stoat,4,4.307754716137424e-05,1.6293934095301665e-05,0.03940907120704651,0.012553160078823566,0.5315797328948975,0.4163986146450043
stoat_0051.jpg,stoat,4,0.006774473935365677,0.016452688723802567,0.06660021096467972,0.020186372101306915,0.11155492812395096,0.7784314155578613
stoat_0604.jpg,stoat,4,0.0006669268477708101,0.00024159338499885052,0.00030421980773098767,0.00023790565319359303,0.11053691059350967,0.8880124688148499
weasel_0274.jpg,weasel,5,0.006202188786119223,0.001037884852848947,0.051351308822631836,0.023473341017961502,0.1009695753455162,0.8169656991958618
otter_0463.jpg,otter,1,0.0027482861187309027,0.9918176531791687,8.830177830532193e-05,0.005175996571779251,5.682762275682762e-05,0.00011290641850791872
stoat_0939.jpg,stoat,4,4.859926048084162e-05,0.0004044427187182009,0.0005843279650434852,0.00019008791423402727,0.3832860589027405,0.6154865026473999
polecat_0652.jpg,polecat,3,0.00011674076813505962,2.5097331672441214e-05,0.005457693710923195,0.9943470358848572,2.5634566554799676e-05,2.772648622340057e-05
stoat_0476.jpg,stoat,4,5.1418861403362826e-05,0.00012301217066124082,0.0020119352266192436,0.0018905572360381484,0.7723068594932556,0.22361628711223602
stoat_0061.jpg,stoat,4,8.266588338301517e-06,1.9269598851678893e-05,4.66192104795482e-05,3.612829459598288e-05,0.40189996361732483,0.5979897379875183
otter_0753.jpg,otter,1,1.4598049347114284e-06,0.9998544454574585,6.42057930235751e-05,3.185554305673577e-05,1.7325291992165148e-05,3.078451118199155e-05
otter_0504.jpg,otter,1,1.001626060315175e-06,0.9999693632125854,3.852556176298094e-07,2.6319776225136593e-05,4.2516325038377545e-07,2.494970203770208e-06
pinemarten_0926.jpg,pinemarten,2,0.0008801298681646585,0.003910310100764036,0.9591317772865295,0.025100694969296455,0.005476320628076792,0.005500767379999161
pinemarten_0266.jpg,pinemarten,2,0.0002489855978637934,0.00029201956931501627,0.957266628742218,0.04172962158918381,0.0002989759959746152,0.00016375626728404313
otter_0540.jpg,otter,1,0.0002863145200535655,0.9995794892311096,4.591960532707162e-06,9.352429333375767e-05,3.3328274184896145e-06,3.275099516031332e-05
mink_0314.jpg,mink,0,0.1481865495443344,0.0034803610760718584,0.0047881584614515305,0.8434105515480042,6.397234392352402e-05,7.038885087240487e-05
otter_0470.jpg,otter,1,5.113261522637913e-06,0.9999263286590576,1.275354497920489e-05,1.756667552399449e-05,1.1679439921863377e-05,2.6537183657637797e-05
weasel_0838.jpg,weasel,5,0.000172565778484568,4.755353438667953e-05,0.03244413807988167,0.0009927169885486364,0.5519717335700989,0.41437122225761414
weasel_0981.jpg,weasel,5,0.0028616711497306824,0.0008841900271363556,0.010685640387237072,0.016847990453243256,0.4030226469039917,0.5656979084014893
stoat_0152.jpg,stoat,4,0.00984533503651619,0.006199463736265898,0.09279440343379974,0.2383750081062317,0.45663246512413025,0.19615329802036285
mink_0603.jpg,mink,0,0.9990403056144714,0.0003933144034817815,5.636035348288715e-05,0.0004880409105680883,2.9031100439169677e-06,1.907669320644345e-05
mink_0723.jpg,mink,0,0.12223541736602783,0.07158413529396057,0.17062033712863922,0.09048835933208466,0.20917382836341858,0.33589789271354675
weasel_0444.jpg,weasel,5,0.007950269617140293,0.013526946306228638,0.024680577218532562,0.04498516023159027,0.2704855799674988,0.638371467590332
stoat_0895.jpg,stoat,4,0.00010024876246461645,0.00034357409458607435,0.00031499986653216183,0.003394513623788953,0.21413317322731018,0.7817134857177734
weasel_0771.jpg,weasel,5,0.0004889045376330614,0.0008903583511710167,0.023642433807253838,0.004006599076092243,0.5571399331092834,0.41383177042007446
mink_0166.jpg,mink,0,0.2096063792705536,0.046344079077243805,0.07451292872428894,0.6580352187156677,0.006980374455451965,0.0045210313983261585
polecat_0051.jpg,polecat,3,0.050897397100925446,0.04663120582699776,0.035418834537267685,0.8458352088928223,0.003825793508440256,0.017391521483659744
pinemarten_0603.jpg,pinemarten,2,0.00032845913665369153,0.0017170332139357924,0.7834843397140503,0.05566990002989769,0.08138258755207062,0.07741758972406387
stoat_0900.jpg,stoat,4,0.010059915482997894,0.004721982404589653,0.7334935069084167,0.19313468039035797,0.03962867334485054,0.018961288034915924
weasel_0657.jpg,weasel,5,0.0009880661964416504,0.0009155839798040688,0.003901221789419651,0.0010965544497594237,0.15436403453350067,0.8387345671653748
otter_0630.jpg,otter,1,3.421125029490213e-06,0.9995762705802917,8.051916665863246e-06,0.0003608420956879854,9.159247383649927e-06,4.230578997521661e-05
otter_0511.jpg,otter,1,1.0562961616500388e-09,0.9999998807907104,1.2327567411318796e-08,1.1180112124975494e-07,7.922225098155877e-10,2.875174320848828e-09
mink_0498.jpg,mink,0,0.948560893535614,0.00920067448168993,0.013213368132710457,0.023668507114052773,0.0018462740117684007,0.0035101992543786764
otter_0940.jpg,otter,1,0.01972159557044506,0.20579926669597626,0.02378874644637108,0.049410585314035416,0.05667814239859581,0.6446016430854797
pinemarten_0181.jpg,pinemarten,2,0.24348369240760803,0.18432018160820007,0.3665946125984192,0.15165108442306519,0.03512896969914436,0.01882144622504711
otter_0095.jpg,otter,1,0.09620615094900131,0.18459908664226532,0.262816846370697,0.051846664398908615,0.14343246817588806,0.26109880208969116
stoat_0989.jpg,stoat,4,0.004258058499544859,0.002455863170325756,0.005566527135670185,0.013279715552926064,0.16086240112781525,0.81357741355896
polecat_0879.jpg,polecat,3,0.0040085772052407265,0.003240809543058276,0.0432409830391407,0.9437259435653687,0.0011615618132054806,0.004622158594429493
mink_0276.jpg,mink,0,0.4606565833091736,0.029034912586212158,0.04284527525305748,0.4601920247077942,0.0028644211124628782,0.004406767897307873
polecat_0944.jpg,polecat,3,0.08805697411298752,0.017619453370571136,0.01396144274622202,0.8748170137405396,0.001511300913989544,0.004033838398754597
otter_0512.jpg,otter,1,4.539116707746871e-05,0.9856759309768677,0.006500875111669302,0.00027128212968818843,0.002156516071408987,0.005349927116185427
otter_0150.jpg,otter,1,3.809206248206465e-07,0.9999152421951294,7.509883744205581e-06,5.515700195246609e-06,1.2736994904116727e-05,5.866509673069231e-05
pinemarten_0423.jpg,pinemarten,2,1.1235681085963733e-05,4.5059157855575904e-05,0.9538297057151794,0.002048884052783251,0.02862684614956379,0.015438231639564037
mink_0541.jpg,mink,0,0.4803846776485443,0.033299852162599564,0.024074262008070946,0.46152159571647644,0.0002967776090372354,0.0004228681209497154
weasel_0418.jpg,weasel,5,0.00041381639312021434,0.0002459863608237356,0.0005869428860023618,0.0017362618818879128,0.3175388276576996,0.6794781684875488
stoat_0490.jpg,stoat,4,0.00021767486759927124,0.00028381601441651583,0.0027986508794128895,0.004090430680662394,0.6439436078071594,0.3486658036708832
weasel_0744.jpg,weasel,5,4.2466952436370775e-05,0.0013336448464542627,0.0016284059965983033,0.0004928936250507832,0.2859562635421753,0.7105463743209839
pinemarten_0911.jpg,pinemarten,2,0.020863214507699013,0.03430473059415817,0.43159055709838867,0.07930483669042587,0.050922028720378876,0.38301461935043335
mink_0101.jpg,mink,0,0.23229444026947021,0.01915952004492283,0.023164967074990273,0.725003719329834,0.00020514879724942148,0.00017214771651197225
mink_0188.jpg,mink,0,0.35325613617897034,0.051468633115291595,0.018670717254281044,0.572898268699646,0.0018893241649493575,0.001816961681470275
otter_0867.jpg,otter,1,6.970337562961504e-05,0.9812583923339844,0.0004416302253957838,0.00013042638602200896,0.0014342251233756542,0.016665680333971977
mink_0248.jpg,mink,0,0.6492234468460083,0.035333987325429916,0.08045382052659988,0.12866932153701782,0.031596023589372635,0.07472335547208786
otter_0363.jpg,otter,1,0.4787653684616089,0.2571670114994049,0.07125449180603027,0.18836046755313873,0.0027551029343158007,0.0016975371399894357
weasel_0798.jpg,weasel,5,0.008631631731987,0.013244940899312496,0.023180197924375534,0.017210330814123154,0.25362858176231384,0.684104323387146
polecat_0826.jpg,polecat,3,0.007147002965211868,0.007555524818599224,0.07976049184799194,0.49374982714653015,0.0850680023431778,0.3267190754413605
stoat_0848.jpg,stoat,4,0.004704723600298166,0.01842406950891018,0.04921102523803711,0.034738145768642426,0.7744821906089783,0.11843982338905334
mink_0859.jpg,mink,0,0.9558473229408264,0.0025685119908303022,0.009592965245246887,0.02806483395397663,0.0007270225323736668,0.003199410391971469
weasel_0480.jpg,weasel,5,0.0023403135128319263,0.007952973246574402,0.019544202834367752,0.009753715246915817,0.5294923186302185,0.4309164881706238
stoat_0582.jpg,stoat,4,2.2809199435869232e-05,9.242212399840355e-05,0.0018319162772968411,0.0007834545685909688,0.6317891478538513,0.36548030376434326
otter_0931.jpg,otter,1,1.4037524920240685e-07,0.9999810457229614,1.739538362244275e-07,5.194513050810201e-06,7.003029054430954e-07,1.2671437616518233e-05
weasel_0023.jpg,weasel,5,0.007224809378385544,0.00306826364248991,0.006961987353861332,0.027939923107624054,0.07424959540367126,0.8805553317070007
polecat_0438.jpg,polecat,3,0.0002572638331912458,0.0008554746746085584,0.0001891617284854874,0.9955117106437683,0.0004965352709405124,0.0026898253709077835
pinemarten_0556.jpg,pinemarten,2,2.5687046218081377e-05,0.0015693757450208068,0.9496539831161499,0.0026540292892605066,0.03819454833865166,0.007902413606643677
pinemarten_0395.jpg,pinemarten,2,0.00040269989403896034,0.0010936459293588996,0.7823157906532288,0.004812303930521011,0.07732417434453964,0.13405142724514008
pinemarten_0076.jpg,pinemarten,2,0.16135352849960327,0.037841133773326874,0.19046419858932495,0.5211607813835144,0.05655641481280327,0.032624002546072006
weasel_0978.jpg,weasel,5,0.0586329810321331,0.014687477611005306,0.10792455077171326,0.03471162170171738,0.2852949798107147,0.4987483322620392
polecat_0415.jpg,polecat,3,0.0006194396410137415,0.00035706593189388514,0.0001320191950071603,0.9975031018257141,0.00011563327279873192,0.001272768247872591
stoat_0048.jpg,stoat,4,0.00036916122189722955,0.0003687100252136588,0.0022648703306913376,0.005803957115858793,0.3394990861415863,0.6516941785812378
weasel_0264.jpg,weasel,5,0.0007381877512671053,0.0006121069891378284,0.004875794984400272,0.0014789565466344357,0.07882658392190933,0.9134683012962341
weasel_0851.jpg,weasel,5,0.0006348990136757493,0.0027206020895391703,0.004029958508908749,0.004226740915328264,0.3017086684703827,0.6866791844367981
polecat_0704.jpg,polecat,3,0.00043010921217501163,0.0007089398568496108,0.0012877484550699592,0.9972092509269714,0.00018644377996679395,0.00017751559789758176
mink_0649.jpg,mink,0,0.9265908002853394,0.0007298682467080653,0.001186029752716422,0.07111290842294693,7.80962873250246e-05,0.0003023911558557302
weasel_0011.jpg,weasel,5,0.0009653872693888843,0.0014170963549986482,0.009219080209732056,0.0033788420259952545,0.11217623203992844,0.8728433847427368
mink_0478.jpg,mink,0,0.8389255404472351,0.015894735231995583,0.011732125654816628,0.06583929806947708,0.018924303352832794,0.048684071749448776
pinemarten_0005.jpg,pinemarten,2,0.1175646036863327,0.05750200152397156,0.6449191570281982,0.11738432198762894,0.03679388016462326,0.025836078450083733
stoat_0469.jpg,stoat,4,0.06517598032951355,0.01960001513361931,0.12224303185939789,0.03774081543087959,0.20953547954559326,0.5457046627998352
otter_0806.jpg,otter,1,6.78526623776321e-10,0.9999998807907104,1.4774010903551016e-09,9.967400416144301e-08,2.3531119275332912e-09,3.120765512676371e-08
pinemarten_0756.jpg,pinemarten,2,0.006095835939049721,0.004159487318247557,0.778194785118103,0.1192391961812973,0.03048311173915863,0.06182757765054703
stoat_0392.jpg,stoat,4,0.0006573611753992736,0.0005542794242501259,0.0038879243656992912,0.005505912937223911,0.4756953716278076,0.5136991739273071
mink_0722.jpg,mink,0,0.8296644687652588,0.0522652342915535,0.035799168050289154,0.0689643919467926,0.003569422522559762,0.009737244807183743
stoat_0567.jpg,stoat,4,2.8386684789438732e-05,0.00032835666206665337,1.990857708733529e-05,5.3680665587307885e-05,0.158555269241333,0.8410144448280334
stoat_0396.jpg,stoat,4,0.000541625136975199,0.002380951540544629,0.016322491690516472,0.023986326530575752,0.6400619149208069,0.31670665740966797
mink_0827.jpg,mink,0,0.9536975026130676,0.0008097036043182015,0.0006405563908629119,0.044730477035045624,2.8326287065283395e-05,9.342706471215934e-05
weasel_0152.jpg,weasel,5,0.00018981874745804816,0.000218203742406331,5.061377669335343e-05,0.00022184762929100543,0.03288101777434349,0.9664384126663208
weasel_0040.jpg,weasel,5,0.0010588080622255802,0.0005186893395148218,0.003722212743014097,0.0007102632662281394,0.11305990815162659,0.8809301257133484
otter_0631.jpg,otter,1,0.09124630689620972,0.8614658117294312,0.010130630806088448,0.022880351170897484,0.005341583862900734,0.008935310877859592
pinemarten_0008.jpg,pinemarten,2,0.011933045461773872,0.004779222421348095,0.5440478324890137,0.43865376710891724,0.00028751514037139714,0.00029862578958272934
polecat_0929.jpg,polecat,3,0.01611684076488018,3.342222044011578e-05,7.453466423612554e-06,0.9838385581970215,4.919625666843785e-07,3.3374205941072432e-06
mink_0707.jpg,mink,0,0.5910577774047852,0.10926735401153564,0.17239050567150116,0.11897218227386475,0.0038103696424514055,0.004501825198531151
weasel_0059.jpg,weasel,5,0.0006087422370910645,0.0004100099322386086,0.000904482847545296,0.00449630431830883,0.18379740417003632,0.8097830414772034
weasel_0350.jpg,weasel,5,0.006847680080682039,0.0012240790529176593,0.00162003212608397,0.012960541993379593,0.1446070671081543,0.8327405452728271
otter_0977.jpg,otter,1,0.5579445958137512,0.3117336928844452,0.013127079233527184,0.0981898382306099,0.004697465803474188,0.014307279139757156
otter_0612.jpg,otter,1,0.00015911053924355656,0.9995779395103455,1.9991479348391294e-05,8.202887693187222e-05,2.5856073989416473e-05,0.00013513521116692573
mink_0254.jpg,mink,0,0.05208516865968704,0.3030831515789032,0.009317880496382713,0.03342703729867935,0.06733742356300354,0.5347493886947632
stoat_0846.jpg,stoat,4,1.8859444026020356e-05,5.752779543399811e-05,0.09060795605182648,0.0006988438544794917,0.6160759329795837,0.29254087805747986
stoat_0119.jpg,stoat,4,0.005050119943916798,0.0031040599569678307,0.27944132685661316,0.05872303992509842,0.3278036117553711,0.325877845287323
otter_0479.jpg,otter,1,9.099820454139262e-05,0.9985215067863464,0.0004801334289368242,0.0007026748498901725,9.757712541613728e-05,0.00010713009396567941
stoat_0241.jpg,stoat,4,3.3595058539503952e-06,1.0002561793953646e-05,3.562989513739012e-05,0.00011334760347381234,0.2506771385669708,0.7491605877876282
weasel_0163.jpg,weasel,5,0.006467335391789675,0.005196855403482914,0.020746545866131783,0.011251300573348999,0.1455727219581604,0.810765266418457
otter_0473.jpg,otter,1,1.655853371085314e-10,0.9999995231628418,3.6137253189849616e-09,1.4495093125788117e-07,1.1319012394039873e-08,4.116874094961531e-07
polecat_0022.jpg,polecat,3,0.003984211478382349,0.003655171487480402,0.24115227162837982,0.7357620596885681,0.008820686489343643,0.006625648122280836
pinemarten_0915.jpg,pinemarten,2,0.008671028539538383,0.018318437039852142,0.32985788583755493,0.08404618501663208,0.08868658542633057,0.47041985392570496
pinemarten_0234.jpg,pinemarten,2,0.11875411868095398,0.0833134725689888,0.548789381980896,0.20837591588497162,0.012506460770964622,0.02826067805290222
otter_0619.jpg,otter,1,2.7845700856232725e-08,0.9999982118606567,1.7884660508116212e-07,1.0741332516772673e-06,6.654720863252805e-08,4.952034373673087e-07
otter_0989.jpg,otter,1,0.006515865214169025,0.753230094909668,0.005458375904709101,0.005977524444460869,0.04646866396069527,0.18234947323799133
mink_0970.jpg,mink,0,0.999139666557312,0.00041680753929540515,4.884735517407535e-06,0.00043595946044661105,3.776264065891155e-07,2.3564564344269456e-06
stoat_0157.jpg,stoat,4,0.0018923601601272821,0.0031548694241791964,0.01930624432861805,0.010975196026265621,0.45613715052604675,0.5085341930389404
polecat_0090.jpg,polecat,3,0.00010839894821401685,6.414033123292029e-05,0.007775471545755863,0.9920399188995361,6.3763804973859806e-06,5.705316198145738e-06
pinemarten_0339.jpg,pinemarten,2,0.27005359530448914,0.4885125160217285,0.05374312773346901,0.021203435957431793,0.03779595345258713,0.1286914199590683
stoat_0251.jpg,stoat,4,0.0025204073172062635,0.012564080767333508,0.039946284145116806,0.020460452884435654,0.7598018646240234,0.16470679640769958
stoat_0158.jpg,stoat,4,0.010378751903772354,0.018643151968717575,0.01219993270933628,0.00750050088390708,0.5061906576156616,0.4450869560241699
stoat_0492.jpg,stoat,4,0.00034613016759976745,0.0009466995834372938,0.005460113286972046,0.004942506551742554,0.7469242811203003,0.24138031899929047
weasel_0046.jpg,weasel,5,0.47606781125068665,0.016855010762810707,0.05885012075304985,0.3313094675540924,0.03218125179409981,0.08473637700080872
polecat_0253.jpg,polecat,3,0.3318553566932678,0.019117802381515503,0.22947241365909576,0.38197171688079834,0.011452004313468933,0.026130663231015205
polecat_0967.jpg,polecat,3,0.0013552900636568666,0.0016205128049477935,0.02297436073422432,0.958989679813385,0.002337634563446045,0.012722493149340153
otter_0374.jpg,otter,1,0.12907133996486664,0.4921320378780365,0.08038333058357239,0.09900859743356705,0.05467546731233597,0.14472925662994385
stoat_0601.jpg,stoat,4,1.3048220353084616e-05,0.00010274169471813366,0.0003009008942171931,0.00044268855708651245,0.3757596015930176,0.6233810186386108
otter_0331.jpg,otter,1,0.02229454182088375,0.8870537877082825,0.00284256087616086,0.08076990395784378,0.0017564835725352168,0.005282752215862274
polecat_0298.jpg,polecat,3,0.0015836755046620965,0.011912119574844837,0.04202594235539436,0.8465708494186401,0.019087696447968483,0.07881968468427658
otter_0605.jpg,otter,1,8.448189873888623e-06,0.9997808337211609,5.575568138738163e-06,0.00011741890921257436,1.3198899068811443e-05,7.465644011972472e-05
otter_0793.jpg,otter,1,0.001577650080434978,0.996290922164917,0.00029094022465869784,0.0012005871394649148,0.00010047484829556197,0.0005393949104472995
stoat_0971.jpg,stoat,4,0.006573770195245743,0.008410297334194183,0.02754954621195793,0.05307674780488014,0.41007640957832336,0.49431315064430237
mink_0441.jpg,mink,0,0.023611335083842278,0.025365518406033516,0.1557917445898056,0.027573294937610626,0.252871572971344,0.5147865414619446
otter_0062.jpg,otter,1,0.17011043429374695,0.7409542202949524,0.026552917435765266,0.029603490605950356,0.007413147017359734,0.025365740060806274
otter_0547.jpg,otter,1,0.00010397476580692455,0.999457061290741,9.715670785226393e-06,0.00038123788544908166,8.761788194533437e-06,3.922879113815725e-05
otter_0705.jpg,otter,1,6.737557123415172e-05,0.9994980096817017,7.087970971042523e-06,0.00018581628683023155,3.027610364370048e-05,0.0002113726659445092
otter_0902.jpg,otter,1,0.4377986788749695,0.10098185390233994,0.09907644242048264,0.3473552465438843,0.007070349995046854,0.007717380300164223
stoat_0659.jpg,stoat,4,1.6326657714671455e-05,1.1465317584224977e-05,0.000613683951087296,0.001023800577968359,0.7116028666496277,0.28673192858695984
weasel_0015.jpg,weasel,5,0.03564103692770004,0.041918788105249405,0.10835795104503632,0.03242279589176178,0.3092263340950012,0.4724331498146057
weasel_0941.jpg,weasel,5,0.009939394891262054,0.00536761898547411,0.014391710981726646,0.019278230145573616,0.14240357279777527,0.808619499206543
stoat_0949.jpg,stoat,4,0.0008608176140114665,0.001527878688648343,0.00532595394179225,0.009338916279375553,0.5170687437057495,0.4658777117729187
weasel_0587.jpg,weasel,5,0.02304971031844616,0.01884525455534458,0.008769245818257332,0.05127245932817459,0.37141093611717224,0.526652455329895
otter_0570.jpg,otter,1,1.9449608590349499e-10,1.0,2.429276557691651e-09,9.124816457983798e-09,1.7876421454232627e-09,1.3038849999702506e-08
otter_0593.jpg,otter,1,1.9162063935596052e-08,0.9999932050704956,1.0251007154238323e-07,6.948719288857319e-08,4.44496407681072e-07,6.051337550161406e-06
mink_0888.jpg,mink,0,0.9103350043296814,0.027861854061484337,0.004494454711675644,0.05683763697743416,0.0001424581278115511,0.00032848372939042747
weasel_0953.jpg,weasel,5,0.00014140042185317725,0.00015646436077076942,5.305687227519229e-05,0.0009080052259378135,0.08383709192276001,0.9149039387702942
stoat_0771.jpg,stoat,4,0.005360087379813194,0.012819746509194374,0.00834289938211441,0.003907364327460527,0.46919283270835876,0.5003771185874939
otter_0938.jpg,otter,1,0.004975506104528904,0.03154827654361725,0.009390733204782009,0.006730896420776844,0.1482270359992981,0.799127459526062
polecat_0682.jpg,polecat,3,7.3356222856091335e-06,4.2699255573097616e-05,1.526472442492377e-05,0.9998006224632263,1.180384697363479e-05,0.00012229244748596102
stoat_0723.jpg,stoat,4,0.0005338948685675859,0.0010027053067460656,0.002061977982521057,0.0071772802621126175,0.6018858551979065,0.3873383402824402
mink_0919.jpg,mink,0,0.9971600770950317,0.0017705095233395696,8.700777107151225e-05,0.0008367004338651896,1.5001877727627289e-05,0.0001307385100517422
otter_0662.jpg,otter,1,4.9670578761151774e-08,0.9999951124191284,2.0135297518208972e-07,4.2411293179611675e-06,3.3206912775085584e-08,3.3356363360326213e-07
weasel_0027.jpg,weasel,5,0.003146844683215022,0.0006168295512907207,0.006491389125585556,0.0036954048555344343,0.3050304353237152,0.6810190677642822
pinemarten_0412.jpg,pinemarten,2,1.0275347683830205e-08,7.997935824732849e-08,0.9997884631156921,7.882231147959828e-05,0.00011771176650654525,1.4874363841954619e-05
mink_0820.jpg,mink,0,0.35336920619010925,0.615625262260437,0.0018957265419885516,0.0044192667119205,0.003436305560171604,0.021254271268844604
otter_0469.jpg,otter,1,4.541706744021212e-07,0.9999808073043823,1.5918567441985942e-07,3.25748214891064e-06,1.068204028342734e-06,1.4298108908405993e-05
otter_0760.jpg,otter,1,7.307860272476319e-08,0.9999713897705078,1.6340007960025105e-06,1.7953125279746018e-06,3.837488293356728e-06,2.122634759871289e-05
weasel_0828.jpg,weasel,5,0.008274021558463573,0.0007419204339385033,0.03278997167944908,0.025071967393159866,0.49725109338760376,0.43587109446525574
weasel_0678.jpg,weasel,5,0.03581452742218971,0.02165313996374607,0.0033833556808531284,0.010209363885223866,0.08389512449502945,0.8450444340705872
stoat_0383.jpg,stoat,4,0.001983111258596182,0.0030541743617504835,0.0016106535913422704,0.004139511846005917,0.19979679584503174,0.789415717124939
mink_0674.jpg,mink,0,0.8195266723632812,0.009044277481734753,0.010584264993667603,0.15905024111270905,0.0004950751317664981,0.0012993322452530265
weasel_0399.jpg,weasel,5,0.005743249785155058,0.014119950123131275,0.048564814031124115,0.02544887736439705,0.2642210125923157,0.6419020891189575
mink_0963.jpg,mink,0,0.6426330208778381,0.07352840155363083,0.09441395103931427,0.16266688704490662,0.00725976936519146,0.019498031586408615
otter_0684.jpg,otter,1,9.331763806130766e-09,0.9999996423721313,6.082057524281481e-08,1.2105665803119336e-07,3.180969088134589e-08,1.2750210487411096e-07
stoat_0874.jpg,stoat,4,0.005244701635092497,0.016950704157352448,0.05668492242693901,0.046236954629421234,0.7714537978172302,0.1034289076924324
otter_0269.jpg,otter,1,0.019046347588300705,0.9420919418334961,0.0052515659481287,0.028079934418201447,0.0006856822874397039,0.0048445966094732285
polecat_0619.jpg,polecat,3,8.108398105832748e-06,8.61581793287769e-06,1.6308385966112837e-05,0.9998304843902588,2.6227453417959623e-05,0.00011017418728442863
weasel_0048.jpg,weasel,5,0.000556731247343123,0.001344756456092,0.003820356447249651,0.0010894511360675097,0.17475581169128418,0.8184329867362976
mink_0151.jpg,mink,0,0.35339537262916565,0.004719716962426901,0.016796402633190155,0.617155134677887,0.00126097840256989,0.006672417279332876
weasel_0545.jpg,weasel,5,0.02845214679837227,0.024068038910627365,0.23062655329704285,0.2753232717514038,0.05226908624172211,0.3892609775066376
otter_0660.jpg,otter,1,6.140549521660432e-05,0.9993985891342163,0.00013173640763852745,9.44783168961294e-05,6.969078094698489e-05,0.00024415861116722226
otter_0636.jpg,otter,1,0.0006156760500743985,0.9944091439247131,0.0006675245822407305,0.0018189336406067014,0.000864473928231746,0.0016242156270891428
stoat_0569.jpg,stoat,4,0.0011891386238858104,0.0003310999891255051,0.00028224161360412836,0.001370102632790804,0.22854755818843842,0.7682798504829407
otter_0410.jpg,otter,1,0.00010180989193031564,0.9996906518936157,2.4123235562001355e-05,0.00010958290658891201,1.1288047971902415e-05,6.25558095634915e-05
pinemarten_0515.jpg,pinemarten,2,0.0026863650418817997,0.0008394374744966626,0.8051570653915405,0.03645806759595871,0.11472848802804947,0.04013052582740784
weasel_0496.jpg,weasel,5,0.006071785930544138,0.01814269833266735,0.10667770355939865,0.1746072620153427,0.11630287021398544,0.5781976580619812
weasel_0899.jpg,weasel,5,0.01707189343869686,0.01136485580354929,0.03263982757925987,0.2913275957107544,0.39727845788002014,0.2503173351287842
weasel_0120.jpg,weasel,5,0.0019499334739521146,0.0047276136465370655,0.05642971768975258,0.010372564196586609,0.3821975588798523,0.5443225502967834
pinemarten_0744.jpg,pinemarten,2,0.012312428094446659,0.04747249186038971,0.1638544499874115,0.02541966363787651,0.17443788051605225,0.5765030384063721
